Frame Number,Face Number,Prediction,Score
02:41,02:41face1,focused,0.5150381326675415
02:46,02:46face9,not_focused,0.39418020844459534
02:46,02:46face8,focused,0.5443109273910522
02:46,02:46face3,focused,0.6110061407089233
02:46,02:46face2,not_focused,0.32562223076820374
02:46,02:46face1,not_focused,0.4554176926612854
02:46,02:46face5,not_focused,0.4184964597225189
02:46,02:46face4,not_focused,0.38303250074386597
02:46,02:46face6,not_focused,0.36820635199546814
02:46,02:46face7,focused,0.5904250741004944
01:57,01:57face10,not_focused,0.3641849458217621
01:57,01:57face8,not_focused,0.3727302849292755
01:57,01:57face9,focused,0.6431047320365906
01:57,01:57face7,focused,0.5267089605331421
01:57,01:57face6,not_focused,0.40979722142219543
01:57,01:57face4,focused,0.5039574503898621
01:57,01:57face5,not_focused,0.28040027618408203
01:57,01:57face1,focused,0.7011860013008118
01:57,01:57face2,not_focused,0.41000622510910034
01:57,01:57face3,focused,0.5405520796775818
02:48,02:48face3,not_focused,0.43866166472435
02:48,02:48face2,not_focused,0.4112742245197296
02:48,02:48face1,focused,0.5155375599861145
02:48,02:48face5,not_focused,0.4953475892543793
02:48,02:48face4,not_focused,0.24004608392715454
02:48,02:48face6,focused,0.5701645016670227
02:48,02:48face7,focused,0.5299594402313232
02:48,02:48face9,not_focused,0.26392123103141785
02:48,02:48face8,not_focused,0.29902520775794983
01:50,01:50face8,not_focused,0.40560516715049744
01:50,01:50face9,not_focused,0.3871239125728607
01:50,01:50face10,focused,0.5223768353462219
01:50,01:50face1,focused,0.7363208532333374
01:50,01:50face2,not_focused,0.30816370248794556
01:50,01:50face3,not_focused,0.45119041204452515
01:50,01:50face7,focused,0.5007060766220093
01:50,01:50face6,not_focused,0.20636048913002014
01:50,01:50face4,not_focused,0.2501506209373474
01:50,01:50face5,focused,0.5422422289848328
01:04,01:04face8,focused,0.5486444234848022
01:04,01:04face9,not_focused,0.17559202015399933
01:04,01:04face4,not_focused,0.42408663034439087
01:04,01:04face5,not_focused,0.4508344233036041
01:04,01:04face7,not_focused,0.46914905309677124
01:04,01:04face6,not_focused,0.4641568958759308
01:04,01:04face2,not_focused,0.38351190090179443
01:04,01:04face3,not_focused,0.489199697971344
01:04,01:04face1,not_focused,0.3913460969924927
01:04,01:04face10,focused,0.5243279933929443
02:23,02:23face10,not_focused,0.21185457706451416
02:23,02:23face7,not_focused,0.36617064476013184
02:23,02:23face6,not_focused,0.26739996671676636
02:23,02:23face4,focused,0.5129721164703369
02:23,02:23face5,not_focused,0.46214303374290466
02:23,02:23face1,focused,0.5234346985816956
02:23,02:23face2,not_focused,0.31032758951187134
02:23,02:23face3,focused,0.5863955616950989
02:23,02:23face8,focused,0.6871050596237183
02:23,02:23face9,not_focused,0.4588456153869629
02:24,02:24face1,not_focused,0.3680809438228607
02:24,02:24face2,focused,0.5338745713233948
02:24,02:24face3,focused,0.5014796257019043
02:24,02:24face7,focused,0.5315940380096436
02:24,02:24face6,focused,0.5659957528114319
02:24,02:24face4,not_focused,0.39461782574653625
02:24,02:24face5,not_focused,0.32794997096061707
02:24,02:24face10,focused,0.5831356048583984
02:24,02:24face8,not_focused,0.44878631830215454
02:24,02:24face9,not_focused,0.30369308590888977
01:03,01:03face8,not_focused,0.15241949260234833
01:03,01:03face9,focused,0.5857048034667969
01:03,01:03face2,not_focused,0.47037366032600403
01:03,01:03face3,not_focused,0.3880082368850708
01:03,01:03face1,not_focused,0.2818351686000824
01:03,01:03face10,not_focused,0.44880756735801697
01:03,01:03face4,not_focused,0.38631972670555115
01:03,01:03face5,not_focused,0.45844319462776184
01:03,01:03face7,not_focused,0.289270281791687
01:03,01:03face6,not_focused,0.30292534828186035
02:12,02:12face9,not_focused,0.4800857603549957
02:12,02:12face8,not_focused,0.41478174924850464
02:12,02:12face6,focused,0.5295451879501343
02:12,02:12face7,not_focused,0.3934035897254944
02:12,02:12face5,not_focused,0.32071512937545776
02:12,02:12face4,focused,0.720078706741333
02:12,02:12face1,not_focused,0.3228917121887207
02:12,02:12face3,not_focused,0.3466588258743286
02:12,02:12face2,not_focused,0.4547386169433594
01:35,01:35face5,not_focused,0.435935914516449
01:35,01:35face4,focused,0.6136717796325684
01:35,01:35face6,not_focused,0.1825750768184662
01:35,01:35face7,not_focused,0.24468256533145905
01:35,01:35face3,not_focused,0.362348347902298
01:35,01:35face2,focused,0.5165903568267822
01:35,01:35face1,not_focused,0.3902885317802429
01:35,01:35face10,not_focused,0.4299050569534302
01:35,01:35face9,not_focused,0.4937516748905182
01:35,01:35face8,focused,0.604098916053772
01:32,01:32face10,not_focused,0.3816477358341217
01:32,01:32face3,not_focused,0.2650773823261261
01:32,01:32face2,not_focused,0.34597569704055786
01:32,01:32face1,not_focused,0.4283401370048523
01:32,01:32face5,not_focused,0.3903607130050659
01:32,01:32face4,focused,0.5576452016830444
01:32,01:32face6,not_focused,0.4877427816390991
01:32,01:32face7,focused,0.5889165997505188
01:32,01:32face9,focused,0.516344428062439
01:32,01:32face8,not_focused,0.35503697395324707
02:15,02:15face9,not_focused,0.4507812559604645
02:15,02:15face8,not_focused,0.4498317837715149
02:15,02:15face1,focused,0.5586010217666626
02:15,02:15face3,focused,0.6483060717582703
02:15,02:15face10,not_focused,0.35392433404922485
02:15,02:15face2,not_focused,0.36150285601615906
02:15,02:15face6,not_focused,0.39566507935523987
02:15,02:15face7,focused,0.5790791511535645
02:15,02:15face5,focused,0.5290220379829407
02:15,02:15face4,not_focused,0.453970730304718
02:08,02:08face9,not_focused,0.48861485719680786
02:08,02:08face8,not_focused,0.4335968494415283
02:08,02:08face10,focused,0.5233117938041687
02:08,02:08face11,not_focused,0.2647208571434021
02:08,02:08face5,focused,0.735960841178894
02:08,02:08face4,not_focused,0.3212183117866516
02:08,02:08face6,not_focused,0.45960286259651184
02:08,02:08face7,not_focused,0.4554007947444916
02:08,02:08face3,not_focused,0.3034900724887848
02:08,02:08face2,not_focused,0.3824617564678192
02:08,02:08face1,not_focused,0.4993016719818115
01:10,01:10face7,not_focused,0.48417046666145325
01:10,01:10face6,not_focused,0.48916563391685486
01:10,01:10face4,not_focused,0.47102344036102295
01:10,01:10face5,not_focused,0.46833691000938416
01:10,01:10face1,focused,0.5977022647857666
01:10,01:10face2,not_focused,0.32128846645355225
01:10,01:10face3,not_focused,0.35465899109840393
01:10,01:10face8,not_focused,0.3217909336090088
01:10,01:10face9,not_focused,0.44728681445121765
01:10,01:10face10,not_focused,0.27176913619041443
02:37,02:37face10,not_focused,0.412450909614563
02:37,02:37face8,not_focused,0.35659605264663696
02:37,02:37face9,not_focused,0.4472930133342743
02:37,02:37face4,focused,0.6460062861442566
02:37,02:37face5,focused,0.5236138701438904
02:37,02:37face7,not_focused,0.4062310457229614
02:37,02:37face6,focused,0.5324174165725708
02:37,02:37face2,focused,0.5410616397857666
02:37,02:37face3,not_focused,0.43706539273262024
02:37,02:37face1,not_focused,0.4120813012123108
01:28,01:28face1,not_focused,0.4900631904602051
01:28,01:28face3,not_focused,0.4637462794780731
01:28,01:28face2,not_focused,0.35733509063720703
01:28,01:28face6,not_focused,0.23425179719924927
01:28,01:28face7,not_focused,0.43567702174186707
01:28,01:28face5,not_focused,0.44146251678466797
01:28,01:28face4,not_focused,0.43003445863723755
01:28,01:28face9,focused,0.5817264914512634
01:28,01:28face8,not_focused,0.3412875235080719
01:28,01:28face10,not_focused,0.3537362515926361
02:30,02:30face8,focused,0.5370161533355713
02:30,02:30face2,focused,0.540084958076477
02:30,02:30face3,not_focused,0.44493359327316284
02:30,02:30face1,focused,0.5154316425323486
02:30,02:30face4,not_focused,0.45933425426483154
02:30,02:30face5,not_focused,0.4864116907119751
02:30,02:30face7,not_focused,0.37494096159935
02:30,02:30face6,focused,0.57761150598526
01:17,01:17face1,not_focused,0.4666711688041687
01:17,01:17face2,not_focused,0.3940560817718506
01:17,01:17face3,focused,0.6331321597099304
01:17,01:17face7,not_focused,0.42739301919937134
01:17,01:17face6,not_focused,0.47867557406425476
01:17,01:17face4,not_focused,0.2724226415157318
01:17,01:17face5,not_focused,0.385554701089859
01:17,01:17face10,not_focused,0.2045239359140396
01:17,01:17face8,not_focused,0.3858552873134613
01:17,01:17face9,not_focused,0.31553173065185547
02:39,02:39face4,not_focused,0.46152666211128235
02:39,02:39face5,not_focused,0.46801891922950745
02:39,02:39face7,focused,0.5013520121574402
02:39,02:39face6,focused,0.7281421422958374
02:39,02:39face2,not_focused,0.47976601123809814
02:39,02:39face3,focused,0.5190732479095459
02:39,02:39face1,focused,0.5793057680130005
02:39,02:39face10,not_focused,0.3144131004810333
02:39,02:39face8,not_focused,0.4300776422023773
02:39,02:39face9,not_focused,0.4965774416923523
02:06,02:06face5,not_focused,0.4805337190628052
02:06,02:06face4,not_focused,0.28536802530288696
02:06,02:06face6,focused,0.5250536799430847
02:06,02:06face7,not_focused,0.37951958179473877
02:06,02:06face3,not_focused,0.46715590357780457
02:06,02:06face2,not_focused,0.3231334388256073
02:06,02:06face1,not_focused,0.46014970541000366
02:06,02:06face12,not_focused,0.47572389245033264
02:06,02:06face11,not_focused,0.13166572153568268
02:06,02:06face10,not_focused,0.49504226446151733
02:06,02:06face9,focused,0.6974571943283081
02:06,02:06face8,focused,0.5378338694572449
01:21,01:21face9,not_focused,0.4870132505893707
01:21,01:21face8,not_focused,0.3083515465259552
01:21,01:21face6,not_focused,0.41677719354629517
01:21,01:21face7,not_focused,0.44310128688812256
01:21,01:21face5,focused,0.5364035367965698
01:21,01:21face4,not_focused,0.4235081672668457
01:21,01:21face1,not_focused,0.45084959268569946
01:21,01:21face3,not_focused,0.3839416801929474
01:21,01:21face2,not_focused,0.34269556403160095
01:19,01:19face8,not_focused,0.2419624775648117
01:19,01:19face9,focused,0.558177649974823
01:19,01:19face10,not_focused,0.2909354865550995
01:19,01:19face1,not_focused,0.3025341331958771
01:19,01:19face2,not_focused,0.4751003384590149
01:19,01:19face3,not_focused,0.44293510913848877
01:19,01:19face7,not_focused,0.32245221734046936
01:19,01:19face6,focused,0.5155691504478455
01:19,01:19face4,not_focused,0.4093284606933594
01:19,01:19face5,not_focused,0.3728654980659485
01:26,01:26face9,focused,0.5043594837188721
01:26,01:26face8,not_focused,0.32471904158592224
01:26,01:26face10,not_focused,0.311932772397995
01:26,01:26face1,not_focused,0.36975109577178955
01:26,01:26face3,not_focused,0.27468007802963257
01:26,01:26face2,not_focused,0.4479937255382538
01:26,01:26face6,not_focused,0.22689412534236908
01:26,01:26face7,not_focused,0.4690023362636566
01:26,01:26face5,focused,0.5565629601478577
01:26,01:26face4,focused,0.519706130027771
02:01,02:01face3,not_focused,0.44467949867248535
02:01,02:01face2,focused,0.5570884346961975
02:01,02:01face1,not_focused,0.319496214389801
02:01,02:01face5,not_focused,0.4874116778373718
02:01,02:01face4,not_focused,0.24879805743694305
02:01,02:01face6,focused,0.6301557421684265
02:01,02:01face7,not_focused,0.497671514749527
02:01,02:01face9,focused,0.565568208694458
02:01,02:01face8,not_focused,0.39332082867622375
02:01,02:01face10,not_focused,0.1985228806734085
02:52,02:52face1,not_focused,0.2352685034275055
02:52,02:52face3,not_focused,0.4538528323173523
02:52,02:52face2,not_focused,0.4973398745059967
02:52,02:52face6,not_focused,0.4984729588031769
02:52,02:52face7,not_focused,0.36041775345802307
02:52,02:52face5,not_focused,0.47389063239097595
02:52,02:52face4,focused,0.5131068825721741
02:52,02:52face8,focused,0.576166033744812
01:43,01:43face4,not_focused,0.21146364510059357
01:43,01:43face10,not_focused,0.4625019431114197
01:43,01:43face5,not_focused,0.43945926427841187
01:43,01:43face7,not_focused,0.46210092306137085
01:43,01:43face6,focused,0.6372429132461548
01:43,01:43face2,focused,0.6659432053565979
01:43,01:43face3,not_focused,0.4104551672935486
01:43,01:43face1,not_focused,0.3800658881664276
01:43,01:43face8,not_focused,0.41845372319221497
01:43,01:43face9,not_focused,0.3658148944377899
01:44,01:44face2,focused,0.6045346856117249
01:44,01:44face3,not_focused,0.32385843992233276
01:44,01:44face1,not_focused,0.36918777227401733
01:44,01:44face4,not_focused,0.4874829351902008
01:44,01:44face10,not_focused,0.45568737387657166
01:44,01:44face5,not_focused,0.3494645357131958
01:44,01:44face7,focused,0.6051596999168396
01:44,01:44face6,focused,0.5742080807685852
01:44,01:44face8,not_focused,0.3405235707759857
01:44,01:44face9,not_focused,0.4717089831829071
01:18,01:18face8,not_focused,0.4390377402305603
01:18,01:18face10,not_focused,0.3457489609718323
01:18,01:18face9,focused,0.5017126202583313
01:18,01:18face1,not_focused,0.360855370759964
01:18,01:18face2,focused,0.5011045336723328
01:18,01:18face3,not_focused,0.4800465404987335
01:18,01:18face7,not_focused,0.2656216621398926
01:18,01:18face6,not_focused,0.37245285511016846
01:18,01:18face4,focused,0.5978405475616455
01:18,01:18face5,not_focused,0.43311363458633423
02:00,02:00face3,not_focused,0.4454551935195923
02:00,02:00face2,not_focused,0.4188998341560364
02:00,02:00face1,not_focused,0.4683554768562317
02:00,02:00face5,not_focused,0.30353283882141113
02:00,02:00face4,focused,0.6588476300239563
02:00,02:00face6,not_focused,0.3974253833293915
02:00,02:00face7,focused,0.5420867800712585
02:00,02:00face9,not_focused,0.4876454174518585
02:00,02:00face10,focused,0.5300456881523132
02:00,02:00face11,not_focused,0.23837846517562866
02:00,02:00face8,not_focused,0.23356644809246063
01:27,01:27face9,focused,0.5678477883338928
01:27,01:27face8,not_focused,0.42735934257507324
01:27,01:27face10,not_focused,0.17298980057239532
01:27,01:27face1,not_focused,0.4588707983493805
01:27,01:27face3,not_focused,0.18391577899456024
01:27,01:27face2,not_focused,0.37133973836898804
01:27,01:27face6,not_focused,0.33053186535835266
01:27,01:27face7,not_focused,0.46596917510032654
01:27,01:27face5,focused,0.5690397620201111
01:27,01:27face4,not_focused,0.25359851121902466
02:38,02:38face4,not_focused,0.42830899357795715
02:38,02:38face5,not_focused,0.49682024121284485
02:38,02:38face7,not_focused,0.38320305943489075
02:38,02:38face6,not_focused,0.4068179726600647
02:38,02:38face2,not_focused,0.48413223028182983
02:38,02:38face3,not_focused,0.44551169872283936
02:38,02:38face1,not_focused,0.48823168873786926
02:38,02:38face10,not_focused,0.33282914757728577
02:38,02:38face8,not_focused,0.467835396528244
02:38,02:38face9,focused,0.7768141627311707
01:20,01:20face10,not_focused,0.37830808758735657
01:20,01:20face9,focused,0.6285734176635742
01:20,01:20face8,not_focused,0.2709893584251404
01:20,01:20face6,focused,0.5441216826438904
01:20,01:20face7,not_focused,0.4741778075695038
01:20,01:20face5,not_focused,0.4827896058559418
01:20,01:20face4,not_focused,0.4535704255104065
01:20,01:20face1,focused,0.5008587837219238
01:20,01:20face3,not_focused,0.4455694556236267
01:20,01:20face2,not_focused,0.38036954402923584
02:07,02:07face5,not_focused,0.44007280468940735
02:07,02:07face4,not_focused,0.33637768030166626
02:07,02:07face6,not_focused,0.41937556862831116
02:07,02:07face7,not_focused,0.3572651743888855
02:07,02:07face3,not_focused,0.40211960673332214
02:07,02:07face2,focused,0.6165130734443665
02:07,02:07face1,not_focused,0.38850900530815125
02:07,02:07face9,not_focused,0.4975629448890686
02:07,02:07face10,not_focused,0.40232306718826294
02:07,02:07face8,focused,0.6937911510467529
01:29,01:29face1,not_focused,0.373592734336853
01:29,01:29face3,not_focused,0.48392432928085327
01:29,01:29face2,not_focused,0.47324398159980774
01:29,01:29face6,focused,0.7889009714126587
01:29,01:29face7,focused,0.542195737361908
01:29,01:29face5,not_focused,0.419577956199646
01:29,01:29face4,not_focused,0.4808066785335541
01:29,01:29face9,focused,0.6536553502082825
01:29,01:29face8,not_focused,0.38312312960624695
01:16,01:16face1,not_focused,0.4716123938560486
01:16,01:16face2,not_focused,0.3955828547477722
01:16,01:16face3,not_focused,0.38929283618927
01:16,01:16face7,focused,0.5803828835487366
01:16,01:16face6,not_focused,0.443266361951828
01:16,01:16face4,not_focused,0.3811552822589874
01:16,01:16face5,not_focused,0.34941020607948303
01:16,01:16face8,not_focused,0.36738520860671997
01:16,01:16face9,not_focused,0.43188968300819397
01:16,01:16face10,not_focused,0.30778396129608154
02:31,02:31face8,not_focused,0.4987659454345703
02:31,02:31face9,focused,0.6419780254364014
02:31,02:31face2,not_focused,0.4353942275047302
02:31,02:31face3,focused,0.5184382200241089
02:31,02:31face1,focused,0.5271028876304626
02:31,02:31face4,focused,0.5891849994659424
02:31,02:31face5,not_focused,0.45561420917510986
02:31,02:31face7,not_focused,0.4762789011001587
02:31,02:31face6,not_focused,0.4720066487789154
02:09,02:09face10,not_focused,0.44558438658714294
02:09,02:09face9,focused,0.5395197868347168
02:09,02:09face8,not_focused,0.3973644971847534
02:09,02:09face5,not_focused,0.38320252299308777
02:09,02:09face4,focused,0.6984632611274719
02:09,02:09face6,focused,0.5473189353942871
02:09,02:09face7,not_focused,0.47897273302078247
02:09,02:09face3,not_focused,0.3368564248085022
02:09,02:09face2,focused,0.5078587532043457
02:09,02:09face1,not_focused,0.4700928032398224
02:36,02:36face8,not_focused,0.42858797311782837
02:36,02:36face9,not_focused,0.3301233649253845
02:36,02:36face10,not_focused,0.43957066535949707
02:36,02:36face4,focused,0.6055909395217896
02:36,02:36face5,focused,0.5105041861534119
02:36,02:36face7,focused,0.5017902851104736
02:36,02:36face6,focused,0.5610030889511108
02:36,02:36face2,focused,0.5881917476654053
02:36,02:36face3,focused,0.5480685234069824
02:36,02:36face1,not_focused,0.3230479061603546
01:11,01:11face7,not_focused,0.34251853823661804
01:11,01:11face6,not_focused,0.3713437020778656
01:11,01:11face4,not_focused,0.36832165718078613
01:11,01:11face5,not_focused,0.38707637786865234
01:11,01:11face1,not_focused,0.3695397675037384
01:11,01:11face2,focused,0.5727642178535461
01:11,01:11face3,not_focused,0.3825203776359558
01:11,01:11face8,focused,0.5179042220115662
01:11,01:11face9,not_focused,0.2868863344192505
01:11,01:11face10,not_focused,0.3904745578765869
01:45,01:45face11,focused,0.5798289775848389
01:45,01:45face10,focused,0.5752207040786743
01:45,01:45face2,not_focused,0.36716073751449585
01:45,01:45face3,not_focused,0.36407148838043213
01:45,01:45face1,not_focused,0.30536580085754395
01:45,01:45face4,focused,0.5392251014709473
01:45,01:45face5,focused,0.7482947111129761
01:45,01:45face7,focused,0.5075405836105347
01:45,01:45face6,focused,0.5617097020149231
01:45,01:45face8,not_focused,0.16249243915081024
01:45,01:45face9,not_focused,0.2571202516555786
01:42,01:42face4,not_focused,0.41035062074661255
01:42,01:42face5,not_focused,0.45856109261512756
01:42,01:42face7,focused,0.5005391240119934
01:42,01:42face6,focused,0.567329466342926
01:42,01:42face2,focused,0.6534374356269836
01:42,01:42face3,not_focused,0.3064664602279663
01:42,01:42face1,not_focused,0.3334238529205322
01:42,01:42face10,focused,0.5954630970954895
01:42,01:42face8,not_focused,0.32524004578590393
01:42,01:42face9,not_focused,0.4179731607437134
02:53,02:53face1,focused,0.5077212452888489
02:53,02:53face3,not_focused,0.184804305434227
02:53,02:53face2,focused,0.5285241007804871
02:53,02:53face6,focused,0.5064520835876465
02:53,02:53face7,not_focused,0.49614453315734863
02:53,02:53face5,not_focused,0.39308685064315796
02:53,02:53face4,focused,0.5907379984855652
02:53,02:53face8,focused,0.6079385280609131
00:18,00:18face10,not_focused,0.2266216278076172
00:18,00:18face11,focused,0.5023099780082703
00:18,00:18face12,not_focused,0.14939787983894348
00:18,00:18face5,not_focused,0.19791896641254425
00:18,00:18face4,not_focused,0.2637312412261963
00:18,00:18face6,not_focused,0.38516882061958313
00:18,00:18face7,not_focused,0.4231795072555542
00:18,00:18face3,not_focused,0.1937294453382492
00:18,00:18face2,not_focused,0.47077423334121704
00:18,00:18face1,not_focused,0.38863804936408997
00:18,00:18face9,not_focused,0.4271114766597748
00:18,00:18face8,focused,0.5733271837234497
00:27,00:27face4,not_focused,0.3072807490825653
00:27,00:27face5,not_focused,0.44924452900886536
00:27,00:27face7,focused,0.5419269800186157
00:27,00:27face10,not_focused,0.22655335068702698
00:27,00:27face6,not_focused,0.3408631980419159
00:27,00:27face2,not_focused,0.3094366192817688
00:27,00:27face3,focused,0.5836840271949768
00:27,00:27face1,not_focused,0.3300924003124237
00:27,00:27face8,not_focused,0.43136802315711975
00:27,00:27face9,focused,0.5731327533721924
00:20,00:20face2,not_focused,0.4722265303134918
00:20,00:20face3,not_focused,0.38288015127182007
00:20,00:20face1,not_focused,0.46783268451690674
00:20,00:20face4,not_focused,0.2514718770980835
00:20,00:20face5,focused,0.5078791975975037
00:20,00:20face7,not_focused,0.44064223766326904
00:20,00:20face10,focused,0.5220189094543457
00:20,00:20face6,focused,0.5536202788352966
00:20,00:20face8,focused,0.5818368196487427
00:20,00:20face9,not_focused,0.2114867866039276
00:29,00:29face8,not_focused,0.3721974492073059
00:29,00:29face9,not_focused,0.46097856760025024
00:29,00:29face4,not_focused,0.4277816414833069
00:29,00:29face10,not_focused,0.14350181818008423
00:29,00:29face5,not_focused,0.32492828369140625
00:29,00:29face7,not_focused,0.35134443640708923
00:29,00:29face6,focused,0.575171709060669
00:29,00:29face2,not_focused,0.31947654485702515
00:29,00:29face3,not_focused,0.32840874791145325
00:29,00:29face1,not_focused,0.4345448911190033
00:16,00:16face9,not_focused,0.4611966609954834
00:16,00:16face8,focused,0.5238077044487
00:16,00:16face5,not_focused,0.37380486726760864
00:16,00:16face4,not_focused,0.3277060091495514
00:16,00:16face6,not_focused,0.44630756974220276
00:16,00:16face7,not_focused,0.22023937106132507
00:16,00:16face3,not_focused,0.4412556290626526
00:16,00:16face2,focused,0.5135335922241211
00:16,00:16face1,not_focused,0.4031910002231598
00:16,00:16face11,not_focused,0.2659802734851837
00:16,00:16face10,not_focused,0.1273413598537445
00:11,00:11face9,not_focused,0.2767459452152252
00:11,00:11face8,not_focused,0.3313848674297333
00:11,00:11face12,not_focused,0.25088897347450256
00:11,00:11face10,not_focused,0.21920092403888702
00:11,00:11face11,not_focused,0.4739738404750824
00:11,00:11face3,not_focused,0.41260668635368347
00:11,00:11face2,not_focused,0.28505900502204895
00:11,00:11face1,not_focused,0.4034847021102905
00:11,00:11face5,not_focused,0.42054474353790283
00:11,00:11face4,not_focused,0.37406158447265625
00:11,00:11face6,focused,0.5484886765480042
00:11,00:11face7,not_focused,0.31963661313056946
00:45,00:45face10,not_focused,0.322499543428421
00:45,00:45face11,not_focused,0.4192383289337158
00:45,00:45face12,focused,0.593517005443573
00:45,00:45face9,not_focused,0.36828556656837463
00:45,00:45face8,not_focused,0.21036137640476227
00:45,00:45face6,not_focused,0.3086834251880646
00:45,00:45face7,not_focused,0.4642610251903534
00:45,00:45face5,focused,0.544117271900177
00:45,00:45face4,not_focused,0.4535200893878937
00:45,00:45face1,focused,0.716748833656311
00:45,00:45face3,not_focused,0.4126511812210083
00:45,00:45face2,focused,0.5732514262199402
00:42,00:42face9,not_focused,0.3240757882595062
00:42,00:42face8,not_focused,0.21979421377182007
00:42,00:42face11,not_focused,0.2849544286727905
00:42,00:42face10,focused,0.543590247631073
00:42,00:42face12,not_focused,0.24856525659561157
00:42,00:42face1,not_focused,0.2704886198043823
00:42,00:42face3,not_focused,0.49660465121269226
00:42,00:42face2,focused,0.7335653901100159
00:42,00:42face6,not_focused,0.48984989523887634
00:42,00:42face7,not_focused,0.4524674415588379
00:42,00:42face5,focused,0.5376887321472168
00:42,00:42face4,not_focused,0.3777731657028198
00:10,00:10face9,not_focused,0.21138425171375275
00:10,00:10face8,not_focused,0.3004901707172394
00:10,00:10face3,not_focused,0.2961256206035614
00:10,00:10face2,not_focused,0.24975033104419708
00:10,00:10face10,focused,0.6377535462379456
00:10,00:10face1,not_focused,0.41199278831481934
00:10,00:10face5,not_focused,0.30072516202926636
00:10,00:10face4,not_focused,0.43068426847457886
00:10,00:10face6,focused,0.5051898956298828
00:10,00:10face7,not_focused,0.49302831292152405
00:28,00:28face8,not_focused,0.4166097044944763
00:28,00:28face9,focused,0.6110002398490906
00:28,00:28face4,focused,0.5115811228752136
00:28,00:28face5,not_focused,0.275675892829895
00:28,00:28face7,not_focused,0.413587749004364
00:28,00:28face6,focused,0.6144245862960815
00:28,00:28face2,not_focused,0.3506745398044586
00:28,00:28face3,not_focused,0.27136480808258057
00:28,00:28face1,not_focused,0.37845298647880554
00:28,00:28face10,not_focused,0.2728729248046875
00:17,00:17face9,focused,0.5535495281219482
00:17,00:17face8,not_focused,0.48675042390823364
00:17,00:17face5,not_focused,0.45372942090034485
00:17,00:17face4,not_focused,0.44823893904685974
00:17,00:17face6,not_focused,0.4104570746421814
00:17,00:17face7,not_focused,0.4478577673435211
00:17,00:17face3,not_focused,0.32502618432044983
00:17,00:17face12,not_focused,0.2794943153858185
00:17,00:17face2,not_focused,0.4358823299407959
00:17,00:17face11,not_focused,0.19304749369621277
00:17,00:17face10,not_focused,0.4362337291240692
00:17,00:17face1,not_focused,0.4234231412410736
00:21,00:21face2,not_focused,0.4707937240600586
00:21,00:21face3,not_focused,0.2763989567756653
00:21,00:21face1,not_focused,0.38818252086639404
00:21,00:21face4,not_focused,0.3053520619869232
00:21,00:21face5,not_focused,0.48462727665901184
00:21,00:21face7,focused,0.5571867823600769
00:21,00:21face6,focused,0.5161194801330566
00:21,00:21face10,not_focused,0.26568958163261414
00:21,00:21face8,not_focused,0.4446948170661926
00:21,00:21face9,not_focused,0.46301814913749695
00:19,00:19face5,not_focused,0.3042405843734741
00:19,00:19face4,not_focused,0.2098943591117859
00:19,00:19face6,focused,0.5572614073753357
00:19,00:19face7,not_focused,0.4976688623428345
00:19,00:19face10,not_focused,0.27406924962997437
00:19,00:19face3,not_focused,0.4318818747997284
00:19,00:19face2,not_focused,0.3748319447040558
00:19,00:19face11,not_focused,0.41410139203071594
00:19,00:19face1,not_focused,0.48607689142227173
00:19,00:19face12,not_focused,0.16222736239433289
00:19,00:19face9,focused,0.5014499425888062
00:19,00:19face8,not_focused,0.4748555123806
00:26,00:26face10,not_focused,0.16661593317985535
00:26,00:26face4,not_focused,0.2247578203678131
00:26,00:26face5,focused,0.5953549146652222
00:26,00:26face7,not_focused,0.47168225049972534
00:26,00:26face6,focused,0.5301036834716797
00:26,00:26face2,not_focused,0.31514090299606323
00:26,00:26face3,not_focused,0.18434573709964752
00:26,00:26face1,not_focused,0.4451305568218231
00:26,00:26face8,not_focused,0.3742186725139618
00:26,00:26face9,focused,0.5879295468330383
00:43,00:43face11,not_focused,0.4314490556716919
00:43,00:43face10,not_focused,0.3700924813747406
00:43,00:43face12,not_focused,0.14932531118392944
00:43,00:43face9,not_focused,0.1462092101573944
00:43,00:43face8,not_focused,0.3986104726791382
00:43,00:43face1,focused,0.7206717133522034
00:43,00:43face3,focused,0.549229621887207
00:43,00:43face2,not_focused,0.2511829733848572
00:43,00:43face6,not_focused,0.2689051926136017
00:43,00:43face7,focused,0.5288340449333191
00:43,00:43face5,not_focused,0.4886910319328308
00:43,00:43face4,not_focused,0.4026819169521332
00:44,00:44face9,not_focused,0.19766397774219513
00:44,00:44face8,not_focused,0.3026094436645508
00:44,00:44face10,not_focused,0.45371532440185547
00:44,00:44face11,focused,0.6215462684631348
00:44,00:44face12,not_focused,0.18803618848323822
00:44,00:44face6,not_focused,0.487724632024765
00:44,00:44face7,not_focused,0.2699454426765442
00:44,00:44face5,not_focused,0.3391779065132141
00:44,00:44face4,not_focused,0.3689143657684326
00:44,00:44face1,not_focused,0.3297673463821411
00:44,00:44face3,focused,0.5012709498405457
00:44,00:44face2,focused,0.7686650156974792
